texts,label,hard_neg
两只米色的狗在草地上玩耍,两只棕褐色的狗在草地上玩耍,两只狗草地上玩耍
一个小女孩头朝下微笑,一个女孩头朝下摆姿势,一个小女孩一个男孩读书
一位金发女子在手提箱里寻找工作所需的医疗用品,这位金发女子正在手提箱里寻找医疗用品,隧道里金发女人
一个小男孩正在喝果汁,一个男孩正在喝果汁,一个小男孩吸尘器打扫地板
一个男人在农贸市场,一个人在农贸市场,一个男人打篮球
一位女士和她的女儿通过显微镜观察,一位女孩和一位女士都在用显微镜观察,一位女士拍照
街上有很多人,街上到处都是人,GoogleSearchforTravelWODs很多
三个人在遛狗,三个人在遛狗,三个人弹吉他
男人和女人在沙发上休息,一男一女在沙发上睡着了,一张猫坐在沙发上黑白照片
一个女人在镜头前跳起来摆姿势,一个女人在镜头前摆姿势,一群人站一所房子前摆姿势
这两个男人穿着牛仔裤,这两个男人穿着裤子,女孩跳起舞穿着戏服男人
一个男人在海滩上遛狗,一个男人和他的狗在海滩上,一个人水边遛狗
是的，你可以添加咖啡渣和他们的过滤器到你的堆肥堆,当然可以；我们已经在我们的植物食品中加入了咖啡渣，其中很多都包括滤纸,一个女人弹吉他
对德国人来说，总统并不是那么重要,德国总统的职能几乎只是有代表性的,希腊警方涉嫌间谍罪逮捕德国人
这仅仅是投球的数量除以被拿走的球门的数量,保龄球手的击球率是指每个投球手打出的球的平均数量,从来鸡蛋数量调整时间长度
小卡尔文·霍林斯(CalvinHollinsJr.)的律师托马斯·罗伊斯(ThomasRoyce)曾多次表示，他的客户与拥有和经营E2的公司没有任何联系,小霍林斯的律师托马斯·罗伊斯(ThomasRoyce)表示，他的客户与E2的拥有和运营公司没有任何联系,惠特利律师马克·加伯MarcGarber持观点
“这一决定显然是不正确的，”联邦贸易委员会主席蒂莫西·穆里斯(TimothyMuris)在一份书面声明中说,美国联邦贸易委员会(FTC)主席穆里斯(TimMuris)说，这一决定“显然是不正确的”,周二董事会主席罗伯特·班尼特RobertBennett拒绝人事置评
周四早些时候，PeopleSoft正式拒绝了甲骨文的主动出价,周四上午，PeopleSoft董事会拒绝了甲骨文的收购要约,法塔赫支持拒绝承认以色列
全国各地的上诉法院对这一问题作出了不同的裁决，在一些情况下允许公开展示“十诫”，在另一些情况下禁止公开展示“十诫”,下级法院在这个问题上存在分歧，允许在某些情况下描绘“十诫”，而在另一些情况下则不允许,情况下倾向短语加长
奇龙和安万特·巴斯德这两家公司总共生产了大约8000万剂注射疫苗，这通常足以满足美国的需求,据美联社(AssociatedPress)报道，奇龙和安万特·巴斯德总共生产了约8000万剂，通常足以满足美国的需求,制造商MedImmuneInc总部设在盖瑟斯堡生产400万至500万剂疫苗
该公司表示，该公司前首席执行官米奇·罗宾逊(MickeyRobinson)在9月份离职时因原因被解雇,该公司上月表示，首席执行官米奇·罗宾逊(MickeyRobinson)在9月份因原因被解雇,公司说9秒后SpaceShipOne打破音障
周三，美国第六巡回上诉法院裁定，俄亥俄州一项禁止有争议的晚期堕胎方法的法律通过了宪法审查，该州可以强制执行,昨天，一家联邦上诉法院裁定，俄亥俄州一项禁止有争议的晚期堕胎程序的法律在宪法上是可以接受的，该州可以执行该法律,否决法律人会一项违背女王意愿法律
消费者仍需从有线电视运营商处获得解扰安全卡，才能接入该设备,为了观看收费电视，消费者会在电视机内插入一张由有线电视服务提供的保安卡,下雨夏至仍巨石阵庆祝
美林(MerrillLynch)发言人表示，“我们对法官的裁决感到满意。,美林昨日表示：“我们对法官的裁决感到非常满意。,一项6票赞成3票反对裁决中法官此类抗精神病药物只能有限情况下
两起爆炸袭击叙利亚首,叙利亚首都发生两起爆,叙利亚部队桶装炸弹袭击清真寺炸死5人
欧盟将对伊朗实施新制,欧盟计划对伊朗实施新的重大制,职业足球中实施视频播放理由
斯莱·史泰龙的“圣贤”在洛杉矶被发现死,西尔维斯特·史泰龙的儿子发现死者在,一人死美国建筑倒塌
安倍晋三当选日本首,安倍晋三是日本首,硬币储物柜日本车站特色
拜登呼吁信任中美关,拜登呼吁信任与中国建立“新关系,克里呼吁联合国安理会叙利亚采取行动
马特·史密斯辞去英国广播公司“神秘博士”的职,马特·史密斯退出BBC“神秘博士,演员诺亚·怀尔NoahWyle1994年该剧开播扮演约翰·卡特博士DrJohnCarter该剧合同延长20042005年一季
格拉斯哥警用直升机撞上酒吧-数人伤,直升机撞上格拉斯哥俱乐部屋,一只狗一个男孩撞水里两次
参议院确认珍妮特·耶伦为美联储主,美国参议院确认珍妮特·耶伦为新的中央银行行,大众柴油车主善意姿态
科罗拉多州州长探访学校枪击受害,科罗拉多州州长探访学校枪击案受害,美国军用飞机南苏丹执行撤离时遭枪击
美国联邦航空局解除对美国飞往特拉维夫航班的禁,美国联邦航空局解除对美国飞往以色列航班的禁,几家航空公司以较低票价经营航班
世界上最长寿的人去世，享年116,日本：世界上年龄最大的人去世，享年116,世界新闻标题显示大屏幕上
巴基斯坦穆沙拉夫被控谋杀布,巴基斯坦穆沙拉夫被控布托死,伊朗人认罪谋杀核科学家
美国最高法院限制总统休会任命,高等法院检查院长的休庭任命,委员会说帕顿还任命康纳为肯塔基州彩票委员会成员任命塞思·康纳为农业发展委员会成员
中国月球车登陆月,中国登月机器人巡洋,中国希腊文化影响
