texts,label,hard_neg
一名妇女因孩子的死亡而还押候审一名妇女因被控犯有谋杀罪而被还押候审，此前一名8岁的女孩被发现死在一栋公寓里,一位母亲被控犯有谋杀罪，她八岁的女儿被发现死在一栋公寓里,所在部队里唯一妇女当地995工会一名成员
格鲁吉亚总理的盟友将成为总统出口民,格鲁吉亚亿万富翁总理的盟友将担任总统出口民,巴拉迪出任埃及总理
希腊暂停国家广播公,希腊将关闭国家广播公司以节省资,希腊大选后油价上涨
危地马拉法院裁定前独裁者犯有种族灭绝,危地马拉前领导人被判犯有种族灭绝,德国法院推迟欧元基金裁决
内马尔助力巴西队晋级16,内马尔助力巴西队晋级世界杯16,美国无人机巴基斯坦杀死16人
石头加海德公园第二场音乐,滚石添加第二个海德公园日,BuyMusic首个面向PC用户免费付费音乐下载服务
克罗地亚进入历史性欧盟倒计,克罗地亚加入欧盟倒计,德黑兰欧盟制裁迫使伊朗核谈判
论战犯与英雄：对阿里尔·沙龙·Ŕ的粉,论战犯与英雄：沙龙的粉,奥斯卡·皮斯托瑞斯女友瑞瓦·斯蒂恩坎普葬礼
Rogers，Videotron通过网络共享协议扩展覆盖范,Rogers，Videotron Reach网络共享，频谱交,美国科学家赞扬伊朗核协议
著名的艾滋病研究人员在马来西亚飞机失事中丧,一名艾滋病研究人员在马来西亚飞机失事中丧,尼日利亚哀悼193多人飞机失事中丧生
紧张的乌克兰首都抗议活动仍在继续,乌克兰首都抗议活动仍在继,土耳其总理总统抗议活动回应发生冲突
两名法国记者在马里绑架后被杀,两名法国记者在马里北部被绑架和杀,星期日泰晤士报记者法国摄影师叙利亚阵亡
英国前首相撒切尔逝世，享年87,英国前首相撒切尔夫人逝,阿富汗南部阵亡英国士兵
北极熊DNA“可能有助于对抗肥胖,北极熊研究可能促进对抗肥,北极熊杀人争斗
“速度与激情”明星保罗·沃克死于车,保罗·沃克死亡：“速度与激情”明星，40岁，死于车,戴安娜保罗·伯瑞尔写一封信声称有人密谋杀害正处于低潮
新强地震袭击破碎的帕克,巴基斯坦支离破碎地区6.8级地,15人死于伊拉克袭击足球场炸弹袭击
中欧洪水继续造成浩,欧洲洪水继续造成浩,澳大利亚人洪水中逃离家园
东京将主办2020年奥运,东京赢得2020年奥运会主办,富媒体份额翻了一番2002年第二季度3%增加2003年第二季度6%
法国警告极端分子从埃及暴力中获,法国担心极端分子将从埃及的暴力事件中获益,缅甸教派暴力逮捕44人
一名英国少年在秋天死于马加鲁夫酒,一名英国少年在马加鲁夫酒店遇,一张桌子上摆两个人酒菜
俄罗斯反对派领导人被软,俄罗斯反对派领导人被软,柬埔寨反对派领导人传唤出庭
参议院确认珍妮特·耶伦为美联储主,参议院确认珍妮特·耶伦为下一任美联储主,众议院两届国会法案参议院
以色列确认打击叙利亚目标武,以色列官员：打击叙利亚目标武,黑猩猩踢目标
陪审员认为Jodi Arias有资格被判处死,Jodi Arias有资格被判死刑，陪审团,针对四个版本Windows操作系统Windows NTWindows 2000Windows XPWindows Server 2003
Twitter报告在委内瑞拉被屏,Twitter称委内瑞拉的图片被屏,Twitter巴基斯坦屏蔽内容
Mt Gox显示200，000枚“遗忘”比特,MtGox发现200，000个“遗忘”比特,AdvancedMicroDevices富士通西门子电脑公司Fujitsu Siemens Computers提供一种基于AMD Opteron 200系列高端工作站
德克萨斯州工厂爆炸造成100多人受,数百人据信在德州化肥厂爆炸中受伤,吨位Tendulkar100国际百强
AbbVie Sours在550亿美元的夏尔交易(税后,美国税收改革后，AbbVie在550亿美元的Shire交易中降,ThomsonFirst Call分析师预计每股收益0.27美元营收177亿美元
两只斑马在开阔的场地上嬉戏,两只斑马正在一个场地上玩耍,两只狗草地上玩耍
一个男人在切土豆,一个男人在切土豆,一个女人切土豆
男人在亲吻和拥抱女人,一个男人在拥抱和亲吻一个女人,一男一女看恐怖片拥抱
一个人吹小号,一个人在吹小号,一个人吹长笛
一位妇女正在把一些去皮的土豆切成厚厚的条状,一位妇女正在把剥了皮的土豆切成片,一位妇女墙漆成白色
一位女士在碗里混合了一种肉类混合物,一个女人在碗里搅拌肉,一位女士弹吉他
两辆绿色和白色的火车坐在铁轨上,两列绿色和白色的火车正坐在火车轨道上,一列长长的火车铁轨上
鸵鸟的近距离头部,鸵鸟脸的特写,一个女孩头发做发型
绿白相间的鸟栖息在树枝上,绿色的头和白色的胸部栖息在树枝上的鸟,两只老鹰坐在一根长长的树枝上
冬天坐在树枝上的小鸟,一只小鸟栖息在结冰的树枝上,一只黑白相间猫高高地站树枝上
在田野里吃草的一群马,在草地上放牧的一群马,站田野里一匹深褐色马
在市场广场上骑摩托车的几个人,在城市街道上骑摩托车的人,骑摩托车人戴赛车齿轮跑道上兜风
穿着黄色独木舟的人在水中划水,一名男子划着一只黄色的独木舟向岸边划去,女人穿着黄色衣服
一辆停在轿车旁的绿色汽车,一辆绿色的汽车停在轿车外面,一辆汽车这条路行驶
四个人划着船沿河而下,四个人在水中划独木舟,一条船水面航行
三个孩子在地板上玩具,三个孩子坐在地板上玩几个玩具,三个孩子花毯上摔跤
2号灰狗正绕着一条小路跑,一只戴着口罩的灰狗正绕着一条小路跑,一只浅棕色狗高高兴兴小路跑去
有个厨师在做饭,厨师正在做饭,一个人做饭
人们把脏衣服洗干,人们正在把衣服洗干净,女人穿着红色衣服
这也是品味的问题,这绝对只是个偏好的问题,一个女孩梳头
你在正确的道路上,你走对路了,公共汽车繁忙道路上行驶
情况不同,这因机构而异,类似情况
我觉得这不是个好主意,我觉得这不是个好主意,好主意
你有麻烦了,此事体大,一个女孩头发做发型
这要看你在哪个国家了,那要看你在哪个国家了,我想这要看词是
下一次开庭时间将是由三名法官组成的仲裁庭在2月中旬宣布判决,法院的三名法官组成的法庭预计将于明年2月作出判决,据我所知时间
根据墨西哥法律，赏金狩猎被认为是绑架的一种形式,赏金狩猎在墨西哥是非法的，赏金猎人被控绑架,埃尔南德斯双打使墨西哥战胜日本
据报道，前瑞士信贷第一波士顿(CreditSuisse First Boston)科技投资银行大师弗兰克·夸特隆(Frank Quatone)周二对妨碍司法公正和篡改证人的指控不服罪,纽约-(道琼斯)-前明星投资银行家弗兰克·夸特隆(FrankQuattron)周二对妨碍司法公正和篡改证人的刑事指控不服罪,针对四个版本Windows操作系统Windows NTWindows 2000Windows XPWindows Server 2003
该公司在一份声明中说：“在绝大多数克罗恩患者中发现了地图缺陷，这意味着它几乎肯定是引起肠道炎症的原因。,研究人员说，地图错误存在于绝大多数Crohns患者身上，这意味着它几乎肯定是引起肠道炎症的原因,原因
国防部长拉姆斯菲尔德(DonaldH.Rumsfeld)周二表示，推翻萨达姆·侯赛因(萨达姆·侯赛因)被推翻的伊拉克政权的顽固残余需要时间,美国国防部长拉姆斯菲尔德星期二说，要找到萨达姆·侯赛因被废黜的伊拉克政权的顽固残余分子，还需要一段时间,美军提克里特萨达姆·侯赛因家乡复兴党支持者地区中心地带长达五个小时扫荡抵抗
马亨德拉达塔对路透社说，巴希尔认为，他受到的是舆论的审判，而不是事实,他补充说，巴希尔还认为，他受到的是意见而不是法律事实的审判,路透社目击者说公共广场上挤满哭泣儿童无家可归人蜷缩毯子里保护免受严寒
他指的是花旗集团(Citicorp)前首席执行官约翰·S·里德(John S.Reed)，他上周日成为了该交易所的临时董事长兼首席执行官,花旗集团(Citicorp)前首席执行官约翰·S·里德(John S.Reed)将于下周上任，他于周日成为该交易所的临时董事长兼首席执行官,前投资银行家格雷戈里·帕塞吉安GregoryParseghian任命首席执行官
不是对俄罗斯的“隐藏球”：奥巴,奥巴马说他不会把球藏在俄罗斯身,网球运动员球打进外太空打破死星
桑德兰2-2博尔顿：戴维斯双打拿下特罗特斯一分，但他们仍停留在倒数三名,桑德兰2-2博尔顿：戴维斯在双,牧师早读3月2日
伊朗，六国签署里程碑式的核协,伊朗，世界大国达成核协,库尔德人土耳其阻挠伊斯兰国
新西兰将同性婚姻合法,新西兰投票通过同性婚姻合法,普京婚姻走到尽头
诺贝尔文学奖得主多丽丝·莱辛去,诺贝尔奖得主多丽丝·莱辛逝世，享年94,去做
中央情报局局长访问以色列叙利亚会,中央情报局局长在以色列讨论叙利亚局,安南伊朗访问土耳其境内叙利亚难民
乌克兰将实施单方面停,乌克兰提出单方面停,叛军击落乌克兰直升机
瑞典驻利比亚班加西领事馆发生汽车炸弹袭击，无人员伤,汽车炸弹击中瑞典驻班加西领事馆，无人受,13人死于伊拉克炸弹袭击
据报道，韩国士兵在与朝鲜接壤的边境杀害了5名战友后逃跑了,韩国士兵杀害战友和舰,朝鲜代表团会见韩国官员
